id_lote,nombre_lote,estado_lote,tipo_proceso,timestamp,horas_transcurridas,horas_restantes,temperatura_grano,temperatura_ambiental,humedad_grano_raw,presion_hpa,altitud_m,lluvia_analog,lluvia_detectada,lluvia,luz,delta_temp,_es_anomalia,_severidad,_tipo_anomalia,lluvia_sostenida,temp_grano_media_1h,temp_grano_std_1h,temp_ambiental_media_1h,velocidad_cambio_temp_grano_c_h,progreso_proceso,hora_sin,hora_cos,horas_desde_ultima_lluvia,lluvia_eventos_24h,luz_acumulada_6h
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:41.138603,27.99822867305556,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53842990654206,0.6051807530920262,22.65287850467289,0.0,0.1555457148503086,0.7460573750616996,-0.6658816660008342,0.7319210794444444,12.0,364107.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:44.770264,27.99923746777777,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.537983193277316,0.6050745251832366,22.65183940242764,0.0,0.155551319265432,0.7460573750616996,-0.6658816660008342,0.7329298741666667,12.0,364122.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:46.126276,27.999614137777776,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53753731343284,0.6049681478041737,22.65080223880597,0.0,0.1555534118765432,0.7460573750616996,-0.6658816660008342,0.7333065441666666,12.0,364137.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:49.775729,28.000627874722223,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.537092264678478,0.6048616221619623,22.64976700838769,0.0,0.1555590437484568,0.7460573750616996,-0.6658816660008342,0.734320281111111,12.0,364152.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:51.222673,28.00102980361111,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53664804469274,0.6047549494562493,22.64873370577281,0.0,0.1555612766867284,0.7460573750616996,-0.6658816660008342,0.73472221,12.0,364167.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:54.777097,28.00201714361112,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.536204651162787,0.6046481308792553,22.647702325581395,0.0,0.1555667619089506,0.7460573750616996,-0.6658816660008342,0.73570955,12.0,364182.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:56.127840,28.00239235,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53576208178439,0.6045411676158244,22.646672862453528,0.0,0.1555688463888889,0.7460573750616996,-0.6658816660008342,0.7360847563888889,12.0,364197.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:47:59.775096,28.003405476666668,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53532033426184,0.6044340608434738,22.645645311049208,0.0,0.1555744748703703,0.7460573750616996,-0.6658816660008342,0.7370978830555556,12.0,364212.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:01.191490,28.00379891944445,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.534879406307976,0.6043268117324436,22.64461966604824,0.0,0.1555766606635802,0.7431448254773942,-0.6691306063588582,0.7374913258333333,12.0,364227.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:04.761921,28.004790705833333,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53443929564412,0.604219421445745,22.643595922150137,0.0,0.1555821705879629,0.7431448254773942,-0.6691306063588582,0.7384831122222223,12.0,364242.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:06.142850,28.005174297222226,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.534,0.6041118911392098,22.642574074074076,0.0,0.1555843016512345,0.7431448254773942,-0.6691306063588582,0.7388667036111112,12.0,364257.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:09.765815,28.006180676388887,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53356151711378,0.6040042219615381,22.64155411655874,0.0,0.1555898926466049,0.7431448254773942,-0.6691306063588582,0.7398730827777779,12.0,364272.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:11.143969,28.006563496944445,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.533123844731985,0.6038964150543462,22.64053604436229,0.0,0.1555920194274691,0.7431448254773942,-0.6691306063588582,0.7402559033333334,12.0,364287.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:14.765565,28.007569495833334,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53268698060942,0.6037884715522144,22.639519852262232,0.0,0.1555976083101851,0.7431448254773942,-0.6691306063588582,0.7412619022222222,12.0,364302.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:16.130167,28.007948551944445,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.532250922509224,0.6036803925827336,22.63850553505535,0.0,0.1555997141774691,0.7431448254773942,-0.6691306063588582,0.7416409583333333,12.0,364317.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:19.763511,28.008957814166667,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.531815668202768,0.603572179266553,22.6374930875576,0.0,0.1556053211898148,0.7431448254773942,-0.6691306063588582,0.7426502205555555,12.0,364332.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:21.125443,28.00933612861111,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53138121546961,0.6034638327174257,22.63648250460405,0.0,0.1556074229367283,0.7431448254773942,-0.6691306063588582,0.743028535,12.0,364347.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:24.765719,28.01034731638889,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53094756209752,0.6033553540422546,22.63547378104876,0.0,0.1556130406466049,0.7431448254773942,-0.6691306063588582,0.7440397227777777,12.0,364362.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:26.127734,28.010725653888887,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.53051470588236,0.6032467443411392,22.634466911764704,0.0,0.1556151425216049,0.7431448254773942,-0.6691306063588582,0.7444180602777778,12.0,364377.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:29.806422,28.011747511666663,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.530082644628106,0.6031380047074201,22.633461891643705,0.0,0.1556208195092592,0.7431448254773942,-0.6691306063588582,0.7454399180555555,12.0,364392.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:31.138037,28.012117404722225,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.529651376146788,0.6030291362277242,22.63245871559633,0.0,0.155622874470679,0.7431448254773942,-0.6691306063588582,0.7458098111111111,12.0,364407.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:34.765479,28.0131250275,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52922089825848,0.6029201399820097,22.631457378551787,0.0,0.155628472375,0.7431448254773942,-0.6691306063588582,0.7468174338888889,12.0,364422.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:36.179361,28.0135177725,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52879120879121,0.60281101704361,22.630457875457875,0.0,0.1556306542916666,0.7431448254773942,-0.6691306063588582,0.7472101788888889,12.0,364437.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:39.773547,28.0145161575,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52836230558097,0.6027017684792779,22.629460201280875,0.0,0.155636200875,0.7431448254773942,-0.6691306063588582,0.7482085638888889,12.0,364452.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:41.128387,28.014892501944445,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52793418647166,0.6025923953492298,22.628464351005483,0.0,0.1556382916774691,0.7431448254773942,-0.6691306063588582,0.7485849083333334,12.0,364467.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:44.762437,28.015901960277777,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.52750684931507,0.6024828987071881,22.6274703196347,0.0,0.1556438997793209,0.7431448254773942,-0.6691306063588582,0.7495943666666667,12.0,364482.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:46.127080,28.016281027777776,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.527080291970805,0.6023732796004251,22.62647810218978,0.0,0.1556460057098765,0.7431448254773942,-0.6691306063588582,0.7499734341666667,12.0,364497.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:49.758487,28.01728975194445,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.526654512306287,0.602263539069805,22.62548769371012,0.0,0.1556516097330247,0.7431448254773942,-0.6691306063588582,0.7509821583333334,12.0,364512.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:51.129851,28.01767068638889,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.526229508196725,0.602153678149827,22.624499089253185,0.0,0.1556537260354938,0.7431448254773942,-0.6691306063588582,0.7513630927777778,12.0,364527.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:54.797352,28.018689436666666,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.525805277525023,0.602043697868667,22.62351228389445,0.0,0.1556593857592592,0.7431448254773942,-0.6691306063588582,0.7523818430555556,12.0,364542.74
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 08:48:56.132866,28.01906041277778,,31.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,15.0,9.52,False,normal,normal,False,31.525381818181817,0.601933599248219,22.62252727272727,0.0,0.1556614467376543,0.7431448254773942,-0.6691306063588582,0.7527528191666666,12.0,364557.74
